,label
53368,0
49672,1
8134,0
12555,0
35379,1
9737,0
7609,0
16621,1
28622,0
41405,1
32253,1
2877,0
11214,0
7231,0
50191,1
39283,1
1817,0
6110,1
30443,0
17363,0
41531,0
10178,0
33233,1
16098,0
51074,1
1210,0
3704,0
54037,1
810,0
36438,1
52949,1
2259,0
1335,0
19036,0
27754,0
36614,1
538,0
2453,0
27698,0
51562,0
48256,1
42175,1
9974,0
20987,0
38042,1
20779,0
18500,0
45956,1
20391,0
52167,1
49806,1
26764,0
4400,0
12805,0
23678,0
25501,1
42302,1
41057,1
55481,1
55467,1
46029,1
12802,0
3833,0
28301,0
56078,0
31234,0
10059,0
15971,0
45635,1
19841,0
43987,1
43248,0
40234,1
49302,1
23690,0
1284,0
52518,0
40976,1
41099,1
49876,1
17052,0
49424,0
53837,0
1023,0
27067,0
30937,1
44871,1
52975,1
7275,0
17736,0
50493,1
56499,1
23683,0
47752,1
20314,0
6197,0
16227,1
50980,1
51475,1
4160,0
36718,1
8765,0
50043,1
41569,1
54143,0
2633,0
33190,1
9137,0
36457,1
46946,1
49993,0
19246,0
26920,0
550,1
20969,0
19452,0
39480,1
51249,1
35980,1
17786,0
42702,0
50557,1
26117,0
39269,0
12589,0
31079,0
37393,1
4949,0
35388,1
50161,1
44095,1
22977,0
29576,0
55028,1
14159,0
49048,1
34116,1
34005,1
6237,0
44174,1
34606,1
41051,1
52250,1
38449,1
7571,0
31603,1
55756,0
35637,1
46781,1
10343,0
47442,1
56329,1
42868,1
37951,1
32941,1
4771,0
6355,0
6521,0
33225,1
45940,1
14563,0
19393,0
17554,0
19253,0
38605,1
25895,0
56285,1
20496,0
